SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability
0,22,89.4,2001.5,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5070474843370578
0,65,91.85,5940.85,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0.24967857147907777
0,34,30.4,938.65,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.048349827347795894
0,72,20.05,1423.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0018828085346295597
0,5,51.35,262.3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.42048298993389255
1,46,98.85,4564.9,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.6293510960377834
0,2,70.15,123.8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6858671992701086
0,37,58.75,2203.1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0,0.0269347958001089
0,33,25.7,826.1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.015651316295517487
0,16,19.3,360.35,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0618860006088592
0,6,74.9,469.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6996854303640359
0,13,55.95,734.35,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.336449964107656
0,47,95.2,4563.0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0,0.27530038995088624
0,1,69.5,69.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6977839475765976
0,39,80.0,3182.95,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,1,0.0354001361865825
1,63,108.5,6991.9,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0,0.09134768373774042
0,10,18.85,163.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.14587270408512892
0,10,24.0,226.55,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.2766031292847017
0,18,95.05,1679.4,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0.5203824620317804
0,1,49.8,49.8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.30076991137140113
0,66,56.6,3789.2,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.011875192561266307
1,69,20.3,1356.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0022707582791277464
0,3,69.35,191.35,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1,0.4984469723650156
0,68,19.6,1441.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.001999889233343963
0,6,19.45,113.5,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.07386190322068086
0,72,19.85,1434.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0017482797627791564
1,58,100.4,5749.8,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0.3829275405491975
0,45,105.15,4730.9,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.40488675644572075
0,68,110.2,7467.5,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0.09251851284210172
0,32,99.55,3204.65,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1,0.4052430967784712
0,1,74.9,74.9,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7348307244282378
0,9,70.5,597.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6165635189150233
0,19,24.85,434.8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.31418021821852965
0,60,65.85,3928.3,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0.010820267966480144
0,29,78.9,2384.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5342799477150486
0,72,114.05,8468.2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.04696630157048382
1,43,94.3,3953.15,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.43495158062343797
0,1,69.9,69.9,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.5750385784917685
0,15,76.5,1155.6,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.23627584997146356
0,3,90.7,237.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.642718284560641
0,49,99.8,4872.45,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.4876204380483669
0,12,89.55,1021.75,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.7060686666599193
0,1,80.85,80.85,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0.6681398764872444
0,21,20.5,402.85,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0.07708032873882378
0,18,74.8,1438.05,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3956814488261005
1,72,92.45,6440.25,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.011271221562414563
0,72,19.3,1414.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0017581050544814808
0,46,74.8,3548.3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.23587331040043788
1,7,76.45,503.6,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.46273435389690276
0,72,84.7,5893.9,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.008846653754371863
0,39,19.9,791.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.016189815562119465
1,72,78.45,5682.25,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0.01106865082817885
0,1,50.75,50.75,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4029443754977427
0,72,19.9,1529.65,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0012577280309982646
0,6,82.85,460.25,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7620181941477464
0,44,19.9,868.1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.0059160752746492545
0,1,20.95,20.95,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.21003741832588227
0,18,20.1,370.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.029864442762437656
0,41,68.5,2839.95,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.06685122441574451
0,48,20.2,1027.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.005477237299842975
0,72,117.5,8670.1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.03686681171007079
0,62,70.45,4300.45,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.10518373487936947
0,1,19.45,19.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.24326158206006163
0,11,79.0,929.3,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5082146815477881
0,12,81.7,858.6,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.34282406851291897
0,35,86.45,3029.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5371627120304305
0,17,70.8,1207.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5459113625330465
0,34,78.95,2647.2,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0,0.21587296679862183
0,59,90.3,5194.05,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.013334406208564423
0,41,66.5,2728.6,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,1,0.04603650290677321
0,35,25.45,809.25,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.013144573219215873
0,72,80.2,5714.2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0.006598339338047382
1,24,54.8,1291.3,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.216221181454635
0,43,64.85,2908.2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,0.07481558069608513
0,10,94.85,953.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7094859588681187
0,28,60.0,1682.05,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.13021450047416108
1,43,90.25,3838.75,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.5214389661986669
0,72,20.25,1566.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0016202217331670497
0,24,56.25,1454.25,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.059714835522940636
0,9,70.05,564.4,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0.4661269962195605
0,6,48.95,273.25,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.37309153314227234
0,46,30.75,1489.3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.04378804401581556
0,57,20.65,1125.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.003777484674550469
1,68,100.2,6851.65,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.4586668660264038
1,24,96.55,2263.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0.3376623823707716
0,26,83.75,2070.6,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5603132072374861
0,1,55.55,55.55,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.4104150110667868
0,72,105.55,7542.25,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0.06656648058462493
1,33,80.6,2656.5,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.46660397809672016
0,39,49.8,1971.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0,0.025198119813493923
0,9,75.85,724.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6742097546243219
0,41,35.4,1412.4,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.03306236776526494
0,71,97.65,6687.85,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0,0.03905684499701851
0,22,20.75,452.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.035642324518249946
0,72,82.3,5815.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0.006312410735395495
1,13,96.85,1235.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.7595492328656086
0,68,25.5,1821.8,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.003159794319574475
0,1,44.6,44.6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3562375718265064
0,70,19.8,1397.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0021120378398735897
0,68,58.25,3975.7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.010180392643766812
0,37,40.2,1448.8,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.0854864439255225
0,41,19.7,804.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.007789863735654601
1,4,75.35,273.4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.5521959732468038
0,4,88.45,370.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7714816410105642
0,72,103.65,7634.8,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0.13958168162261425
0,23,19.8,465.45,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.02988436180436376
0,15,25.05,369.1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.044477816125650445
0,13,45.55,597.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,1,0.2744594003980402
0,5,20.5,104.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.22241780228171795
0,46,70.6,3231.05,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0.023602092241434214
0,12,33.6,435.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.14021537654930435
0,44,19.5,835.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.011495350937428456
0,68,44.95,3085.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.05044498857659128
0,1,19.9,19.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0.26323182726390654
0,30,19.8,576.65,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.02496876397681218
0,41,102.6,4213.35,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1,0.28387646038316755
0,14,85.15,1139.2,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7048966894594585
0,59,94.75,5597.65,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.27611307866517143
0,56,19.55,1080.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.005478340777930039
1,11,84.8,906.85,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,0.6947191053653696
0,54,108.0,5760.65,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.07109128975532716
0,36,55.8,1941.5,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.09040775206209786
0,16,19.75,284.35,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.030363680524840758
0,30,80.8,2369.3,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.042923671213838124
0,46,72.8,3249.4,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.24061087314934662
0,25,54.3,1296.8,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.08896788795723981
1,8,75.75,606.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7392556907291207
0,57,65.2,3687.85,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.02583081525304224
1,72,116.75,8277.05,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.06802942580670493
1,35,70.55,2419.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.38153181049867174
0,1,45.4,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.4248272184297502
0,6,75.5,438.0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7054966668437155
0,45,25.9,1216.6,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.016832829916795262
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4952885568648091
0,72,84.7,6185.15,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0,0.023788839817029464
0,72,55.65,3880.05,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.004921761380340451
0,9,45.4,418.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.674586439785738
1,49,89.85,4287.2,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,0,0.20169942349348563
0,23,83.2,2032.3,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0.28283736856594777
0,35,91.5,3236.35,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0.35610838901848474
0,5,43.25,219.0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.2961209397792277
0,13,84.05,1095.3,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.4447825648781991
0,45,50.25,2221.55,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.09366714319786143
0,12,74.15,741.4,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.41732626969598874
0,72,21.15,1419.4,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0022969545926532055
0,1,19.4,19.4,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.23383745533175265
0,37,78.9,2976.95,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0.10589777326812128
0,45,18.85,867.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.012745882727658503
0,9,94.85,890.6,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1,0.4910754168910768
0,15,101.35,1553.95,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,0.6056989453104847
0,1,94.6,94.6,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.823017852622705
1,22,85.35,1961.6,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.5414828532975925
0,2,80.95,171.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7297092848525996
1,60,71.75,4374.55,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0,0.05724286267177469
0,26,69.05,1815.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.3793141382223035
0,15,19.65,270.6,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.045922417663738
0,35,80.05,2835.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.23060457165921183
1,42,104.75,4323.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.5667192402360914
